filename,samples,0,1,2,3,gt,pre
C06_B108_S21.tif,285,0.34385964912280703,0.07017543859649122,0.059649122807017535,0.5263157894736842,3,3
C13_B156_S11.tif,210,0.2285714285714285,0.1619047619047619,0.3238095238095238,0.2857142857142857,3,3
C13_B145_S11.tif,362,0.1712707182320442,0.1160220994475138,0.4198895027624309,0.29281767955801097,3,3
C13_B141_S11.tif,423,0.14893617021276595,0.06382978723404255,0.12293144208037825,0.6643026004728132,3,3
C06_B116_S21.tif,541,0.41589648798521256,0.3049907578558225,0.03696857670979668,0.24214417744916825,3,3
C06_B115_S21.tif,619,0.4168012924071082,0.1825525040387722,0.10339256865912763,0.2972536348949919,3,3
C06_B111_S21.tif,502,0.15737051792828685,0.32669322709163345,0.4820717131474104,0.03386454183266932,3,2
C12_B132_S12.tif,361,0.12465373961218836,0.0,0.14681440443213298,0.7285318559556787,3,3
C12_B131_S12.tif,704,0.515625,0.35511363636363635,0.0014204545454545455,0.1278409090909091,3,3
C12_B130_S12.tif,238,0.2689075630252101,0.08403361344537816,0.09243697478991596,0.5546218487394958,3,3
C12_B129_S12.tif,473,0.1543340380549683,0.0,0.0613107822410148,0.7843551797040169,3,3
C01_B239_S01.tif,132,0.6590909090909091,0.15151515151515152,0.1590909090909091,0.030303030303030307,3,2
C01_B203_S01.tif,376,0.30851063829787234,0.1675531914893617,0.5106382978723404,0.013297872340425532,3,2
C01_B295_S01.tif,943,0.3700954400848357,0.4252386002120891,0.18981972428419933,0.014846235418875928,3,2
C01_B353_S01.tif,681,0.45961820851688706,0.0631424375917768,0.4096916299559472,0.06754772393538913,3,3
C07_B052_S21.tif,511,0.299412915851272,0.2818003913894325,0.3365949119373777,0.0821917808219178,3,3
C07_B069_S21.tif,352,0.7471590909090909,0.09659090909090907,0.07386363636363638,0.08238636363636362,3,3
C13_B161_S11.tif,15,0.4666666666666667,0.06666666666666668,0.4666666666666667,0.0,2,2
C13_B160_S11.tif,87,0.5287356321839081,0.06896551724137931,0.3218390804597701,0.08045977011494253,2,3
C13_B159_S11.tif,153,0.3006535947712418,0.2810457516339869,0.4052287581699345,0.013071895424836602,2,2
C13_B157_S11.tif,21,0.42857142857142855,0.0,0.5238095238095238,0.047619047619047616,2,2
C13_B155_S11.tif,126,0.19047619047619047,0.4523809523809524,0.2301587301587301,0.12698412698412698,2,3
C13_B151_S11.tif,64,0.578125,0.09375,0.15625,0.171875,2,3
C13_B149_S11.tif,38,0.3684210526315789,0.2894736842105263,0.2894736842105263,0.05263157894736842,2,3
C13_B147_S11.tif,0,0.0,0.0,0.0,0.0,2,0
C13_B144_S11.tif,26,0.6153846153846154,0.1153846153846154,0.2692307692307692,0.0,2,2
C06_B114_S21.tif,707,0.751060820367751,0.10042432814710042,0.055162659123055166,0.09335219236209336,2,3
C06_B112_S21.tif,610,0.3901639344262295,0.1524590163934426,0.2573770491803279,0.2,2,3
C12_B141_S12.tif,131,0.19083969465648856,0.03816793893129771,0.4656488549618321,0.3053435114503817,2,3
C12_B139_S12.tif,693,0.8441558441558441,0.11976911976911978,0.03463203463203463,0.001443001443001443,2,1
C12_B127_S12.tif,527,0.8311195445920304,0.1555977229601518,0.011385199240986715,0.00189753320683112,2,1
C01_B300_S01.tif,159,0.3710691823899371,0.05660377358490566,0.440251572327044,0.1320754716981132,2,3
C01_B253_S01.tif,330,0.6272727272727273,0.3575757575757576,0.015151515151515154,0.0,2,1
C07_B011_S21.tif,129,0.8372093023255814,0.1007751937984496,0.06201550387596898,0.0,2,2
C13_B158_S11.tif,20,0.75,0.1,0.15,0.0,1,2
C13_B154_S11.tif,2,0.5,0.0,0.5,0.0,1,2
C13_B153_S11.tif,169,0.485207100591716,0.34911242603550297,0.14201183431952666,0.02366863905325444,1,2
C13_B146_S11.tif,29,0.10344827586206896,0.10344827586206896,0.7931034482758621,0.0,1,2
C13_B142_S11.tif,53,0.2452830188679245,0.6981132075471698,0.05660377358490566,0.0,1,2
C13_B140_S11.tif,15,0.4666666666666667,0.5333333333333333,0.0,0.0,1,1
C13_B138_S11.tif,21,0.14285714285714285,0.19047619047619047,0.6190476190476191,0.047619047619047616,1,2
C02_B007_S21.tif,375,0.5920000000000001,0.248,0.152,0.008,1,2
C02_B006_S21.tif,146,0.8835616438356164,0.06164383561643835,0.0547945205479452,0.0,1,2
C02_B004_S21.tif,185,0.8216216216216217,0.08108108108108109,0.0972972972972973,0.0,1,2
C02_B003_S21.tif,513,0.9317738791423,0.06042884990253411,0.007797270955165694,0.0,1,1
C02_B002_S21.tif,222,0.7117117117117117,0.2702702702702703,0.01801801801801801,0.0,1,1
C02_B001_S21.tif,116,0.3017241379310345,0.3793103448275862,0.2241379310344828,0.09482758620689656,1,3
C06_B117_S21.tif,495,0.4,0.13535353535353534,0.048484848484848485,0.4161616161616162,1,3
C06_B113_S21.tif,436,0.5,0.13073394495412846,0.1834862385321101,0.18577981651376144,1,3
C06_B107_S21.tif,814,0.8955773955773956,0.085995085995086,0.018427518427518427,0.0,1,1
C12_B128_S12.tif,149,0.3691275167785235,0.436241610738255,0.10738255033557048,0.08724832214765099,1,3
C01_B345_S01.tif,780,0.43333333333333335,0.4743589743589744,0.09230769230769233,0.0,1,2
C01_B261_S01.tif,301,0.6677740863787376,0.15946843853820594,0.15614617940199335,0.016611295681063124,1,2
C01_B232_S01.tif,350,0.5028571428571429,0.4457142857142857,0.017142857142857144,0.03428571428571429,1,1
C07_B021_S21.tif,361,0.7479224376731302,0.2520775623268698,0.0,0.0,1,1
C07_B043_S21.tif,454,0.7268722466960352,0.1806167400881057,0.039647577092511016,0.05286343612334802,1,3
C07_B089_S21.tif,318,0.6698113207547169,0.1761006289308176,0.09433962264150944,0.059748427672955975,1,3
